k49,16,8,128640,allocated,16.23,preemptable
k48,16,8,128640,allocated,16.16,standard*
k48,16,8,128640,allocated,16.16,preemptable
k47,16,8,128640,allocated,16.18,standard*
k47,16,8,128640,allocated,16.18,preemptable
k46,16,8,128640,allocated,16.19,standard*
k46,16,8,128640,allocated,16.19,preemptable
k45,16,8,128640,allocated,16.26,standard*
k45,16,8,128640,allocated,16.26,preemptable
k44,16,8,128640,allocated,16.22,standard*
k44,16,8,128640,allocated,16.22,preemptable
k43,16,8,128640,allocated,16.18,standard*
k43,16,8,128640,allocated,16.18,preemptable
k42,16,8,128640,allocated,16.25,standard*
k42,16,8,128640,allocated,16.25,preemptable
k41,16,8,128640,allocated,16.17,standard*
k41,16,8,128640,allocated,16.17,preemptable
k40,16,8,128640,allocated,16.14,standard*
k40,16,8,128640,allocated,16.14,preemptable
k39,16,8,128640,allocated,16.31,standard*
k39,16,8,128640,allocated,16.31,preemptable
k38,16,8,128640,allocated,16.25,standard*
k38,16,8,128640,allocated,16.25,preemptable
k37,16,8,128640,allocated,16.23,standard*
k37,16,8,128640,allocated,16.23,preemptable
k36,16,8,128640,allocated,16.20,standard*
k36,16,8,128640,allocated,16.20,preemptable
k35,16,8,128640,down,0.21,standard*
k35,16,8,128640,down,0.21,preemptable
k34,16,8,128640,idle,0.09,standard*
k34,16,8,128640,idle,0.09,preemptable
k33,16,8,128640,idle,0.06,standard*
k33,16,8,128640,idle,0.06,preemptable
k32,16,8,128640,idle,0.09,standard*
k32,16,8,128640,idle,0.09,preemptable
k31,16,8,128640,idle,0.05,standard*
k31,16,8,128640,idle,0.05,preemptable
k30,16,8,128640,idle,0.05,standard*
k30,16,8,128640,idle,0.05,preemptable
k29,16,8,128640,idle,0.11,standard*
k29,16,8,128640,idle,0.11,preemptable
k28,16,8,128640,idle,0.07,standard*
k28,16,8,128640,idle,0.07,preemptable
k27,16,8,128640,idle,0.03,standard*
k27,16,8,128640,idle,0.03,preemptable
k26,16,8,128640,idle,0.08,standard*
k26,16,8,128640,idle,0.08,preemptable
k25,16,8,128640,idle,0.05,standard*
k25,16,8,128640,idle,0.05,preemptable
k24,16,8,64132,idle,0.82,standard*
k24,16,8,64132,idle,0.82,preemptable
k23,16,8,64132,idle,0.05,standard*
k23,16,8,64132,idle,0.05,preemptable
k22,16,8,64132,idle,0.04,standard*
k22,16,8,64132,idle,0.04,preemptable
k21,16,8,64132,idle,0.01,standard*
k21,16,8,64132,idle,0.01,preemptable
k20,16,8,64132,idle,0.02,standard*
k20,16,8,64132,idle,0.02,preemptable
k19,16,8,64132,idle,0.03,standard*
k19,16,8,64132,idle,0.03,preemptable
k18,16,8,64132,idle,0.02,standard*
k18,16,8,64132,idle,0.02,preemptable
k17,16,8,64132,idle,0.03,standard*
k17,16,8,64132,idle,0.03,preemptable
k16,16,8,64132,idle,0.01,standard*
k16,16,8,64132,idle,0.01,preemptable
k15,16,8,64132,idle,0.03,standard*
k15,16,8,64132,idle,0.03,preemptable
k14,16,8,64132,idle,0.01,standard*
k14,16,8,64132,idle,0.01,preemptable
k13,16,8,64132,idle,0.02,standard*
k13,16,8,64132,idle,0.02,preemptable
k12,16,8,64132,idle,0.03,standard*
k12,16,8,64132,idle,0.03,preemptable
k11,16,8,64132,down*,N/A,standard*
k11,16,8,64132,down*,N/A,preemptable
k10,16,8,64132,mixed,8.60,standard*
k10,16,8,64132,mixed,8.60,preemptable
k09,16,8,64132,down*,N/A,standard*
k09,16,8,64132,down*,N/A,preemptable
k08,16,8,64132,mixed,5.28,standard*
k08,16,8,64132,mixed,5.28,preemptable
k07,16,8,64132,drained,0.02,preemptable
k06,16,8,64132,mixed,5.93,standard*
k06,16,8,64132,mixed,5.93,preemptable
k05,16,8,64132,mixed,7.73,standard*
k05,16,8,64132,mixed,7.73,preemptable
k04,16,8,64132,down*,N/A,standard*
k04,16,8,64132,down*,N/A,preemptable
j18,24,12,96414,idle,0.03,standard*
j18,24,12,96414,idle,0.03,preemptable
j17,24,12,96414,idle,0.02,standard*
j17,24,12,96414,idle,0.02,preemptable
j16,24,12,96414,idle,0.02,standard*
j16,24,12,96414,idle,0.02,preemptable
j15,24,12,96414,idle,0.01,standard*
j15,24,12,96414,idle,0.01,preemptable
j14,24,12,96414,idle,0.01,standard*
j14,24,12,96414,idle,0.01,preemptable
j13,24,12,96414,mixed,2.04,standard*
j13,24,12,96414,mixed,2.04,preemptable
j12,24,12,96414,mixed,19.99,standard*
j12,24,12,96414,mixed,19.99,preemptable
j11,24,12,96414,mixed,11.56,standard*
j11,24,12,96414,mixed,11.56,preemptable
j10,24,12,96414,idle,0.01,standard*
j10,24,12,96414,idle,0.01,preemptable
j09,24,12,96414,idle,0.02,standard*
j09,24,12,96414,idle,0.02,preemptable
j08,24,12,96414,idle,0.01,standard*
j08,24,12,96414,idle,0.01,preemptable
j07,24,12,96414,idle,0.01,standard*
j07,24,12,96414,idle,0.01,preemptable
j06,24,12,96414,idle,0.01,standard*
j06,24,12,96414,idle,0.01,preemptable
j05,24,12,96414,idle,0.01,standard*
j05,24,12,96414,idle,0.01,preemptable
j04,24,12,96414,down*,N/A,preemptable
j03,24,12,96414,mixed,21.01,standard*
j03,24,12,96414,mixed,21.01,preemptable
j02,24,12,96414,mixed,8.31,standard*
j02,24,12,96414,mixed,8.31,preemptable
j01,24,12,96414,mixed,7.43,standard*
j01,24,12,96414,mixed,7.43,preemptable
HOSTNAMES,CPUS,CORES,MEMORY,STATE,CPU_LOAD,PARTITION
gv01,32,8,385214,mixed,0.41,v100_12
gv01,32,8,385214,mixed,0.41,preempt_v100
g11,16,8,128640,idle,0.01,gpuq
g10,16,8,128640,allocated,15.98,gpuq
g09,16,8,128640,allocated,15.92,gpuq
g08,16,8,128640,allocated,16.07,gpuq
g07,16,8,128640,allocated,15.63,gpuq
g06,16,8,128640,down,2.28,gpuq
g05,16,8,128640,allocated,15.53,gpuq
g04,16,8,128640,mixed,7.92,gpuq
g03,16,8,128640,allocated,16.10,gpuq
g02,16,8,128640,allocated,18.11,gpuq
g01,16,8,128640,allocated,15.93,gpuq
